x,y
363.5840759277344,131.93553161621094
373.5508117675781,130.89742279052734
383.53411865234375,130.0332794189453
393.5325012207031,129.36675262451172
403.5434875488281,128.93012237548828
413.5625,128.76274871826172
423.58148193359375,128.92030334472656
433.5859069824219,129.47803497314453
443.5481262207031,130.54617309570312
453.4121398925781,132.2960968017578
463.05072021484375,135.01448822021484
472.1258544921875,139.22164154052734
479.56964111328125,145.83029174804688
482.6168518066406,155.19920349121094
480.0498962402344,164.79156494140625
474.3311767578125,172.9883270263672
467.1101379394531,179.92193603515625
459.0487365722656,185.86570739746094
450.44488525390625,190.99655151367188
441.4553527832031,195.4189453125
432.1750793457031,199.19447326660156
422.66815185546875,202.3567352294922
412.9826354980469,204.92086791992188
403.2005920410156,207.09425354003906
393.3752136230469,209.0626983642578
383.51544189453125,210.8510284423828
373.6282653808594,212.48126220703125
363.7186584472656,213.96917724609375
353.7905578613281,215.32847595214844
343.8470153808594,216.5699462890625
333.890625,217.70359802246094
323.9233703613281,218.73744201660156
313.9468688964844,219.67816162109375
303.9624938964844,220.53115844726562
293.9713439941406,221.30087280273438
283.9743957519531,221.99172973632812
273.97247314453125,222.60568237304688
263.9662628173828,223.14474487304688
253.95628356933594,223.60948181152344
243.94314575195312,223.99925231933594
233.9271697998047,224.30897521972656
223.9087371826172,224.52235412597656
214.03419494628906,223.1774444580078
207.59632873535156,216.2498779296875
210.28369140625,206.7659149169922
216.80023193359375,199.3921356201172
226.31393432617188,196.65306091308594
236.01953125,198.82296752929688
244.5288543701172,204.06431579589844
251.62847900390625,211.09361267089844
251.95071411132812,220.73265075683594
246.73301696777344,229.23965454101562
239.7776641845703,236.43980407714844
231.9552001953125,242.6946563720703
223.51145935058594,248.0819549560547
214.4862060546875,252.41734313964844
343.23309326171875,184.6402130126953
338.5216369628906,176.6803436279297
328.84210205078125,176.3595428466797
320.7898864746094,181.7489776611328
319.6637878417969,191.1739044189453
327.52410888671875,196.3451690673828
337.3778076171875,196.83660888671875
347.14453125,198.10653686523438
356.0155944824219,201.75405883789062
349.2389831542969,208.04661560058594
340.0662841796875,211.69309997558594
330.6432189941406,214.64462280273438
1288.051513671875,758.1363525390625
1277.9237060546875,758.1366577148438
1269.20849609375,759.3978881835938
1269.3905029296875,769.5234375
1269.407470703125,779.6512451171875
1273.9296875,785.1209716796875
1283.98291015625,784.771484375
1294.1033935546875,785.0121459960938
1295.2880859375,775.288818359375
1295.2021484375,765.1748046875
1293.140869140625,756.3716430664062
1283.04296875,755.5930786132812
1272.9473876953125,754.786376953125
1262.851806640625,753.9775390625
1252.7562255859375,753.170166015625
1242.6602783203125,752.3671264648438
1232.563232421875,751.5789184570312
1222.4638671875,750.8198852539062
1212.358642578125,750.1456909179688
1217.5064697265625,751.106689453125
1227.57763671875,752.1763305664062
1237.6533203125,753.2031860351562
1247.7310791015625,754.2088623046875
1257.81005859375,755.2020263671875
1267.89013671875,756.1851196289062
1277.970703125,757.16259765625
1275.170166015625,761.1871948242188
1284.626220703125,762.981689453125
1291.69189453125,769.3086547851562
1289.7371826171875,777.6971435546875
1283.420166015625,785.0364990234375
1276.2362060546875,785.8694458007812
1268.275634765625,780.3555297851562
1263.49951171875,772.7003173828125
1266.0650634765625,763.7533569335938
387.4555358886719,176.6090545654297
378.11175537109375,180.2545928955078
372.6998596191406,188.71063232421875
371.203857421875,198.74497985839844
378.10205078125,203.96432495117188
388.15228271484375,202.7025604248047
395.9061584472656,196.65390014648438
399.4232177734375,187.1483154296875
398.31884765625,177.24066162109375
383.72674560546875,194.57510375976562
390.45770263671875,201.99143981933594
397.23077392578125,209.3693389892578
404.0776672363281,216.67869567871094
